playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
martise01,1967,1,STL,NHL,7,1,1,67,
masonbo01,1983,1,WAS,NHL,0,0,0,3,46
masonbo01,1984,1,WAS,NHL,1,0,1,31,291
masonbo01,1985,1,WAS,NHL,0,0,0,0,5
masonbo01,1986,1,WAS,NHL,5,3,0,137,1247
masonbo01,1987,1,CHI,NHL,8,1,0,160,1353
masonbo01,1988,1,QUE,NHL,1,1,0,92,627
masonbo01,1989,1,WAS,NHL,1,4,0,48,389
masonbo01,1990,1,VAN,NHL,0,0,0,29,188
masonch02,1998,1,NAS,NHL,0,0,0,6,44
masonch02,2000,1,NAS,NHL,0,0,0,2,20
masonch02,2003,1,NAS,NHL,1,3,1,27,365
masonch02,2005,1,NAS,NHL,1,0,2,52,597
masonch02,2006,1,NAS,NHL,4,5,5,93,1244
masonch02,2007,1,NAS,NHL,6,5,4,130,1278
masonch02,2008,1,STL,NHL,7,7,6,129,1544
masonch02,2009,1,STL,NHL,8,8,2,148,1699
masonch02,2010,1,ATL,NHL,3,6,1,95,882
masonch02,2011,1,WPG,NHL,1,0,2,43,422
masonst01,2008,1,CBS,NHL,7,7,10,140,1658
masonst01,2009,1,CBS,NHL,9,2,5,163,1653
masonst01,2010,1,CBS,NHL,7,1,3,153,1541
masonst01,2011,1,CBS,NHL,3,4,1,143,1355
mattsma01,1977,1,WIJ,WHA,0,0,0,16,164
mattsma01,1977,2,QUN,WHA,0,0,0,30,166
mattsma01,1977,3,WIJ,WHA,0,0,0,14,93
mattsma01,1978,1,WIJ,WHA,3,3,0,181,1544
mattsma01,1979,1,WIN,NHL,4,3,2,65,
mattsma01,1980,1,WIN,NHL,4,5,1,128,
mattsma01,1982,1,MNS,NHL,0,0,1,6,70
mattsma01,1982,2,LAK,NHL,4,1,1,65,454
mattsma01,1983,1,LAK,NHL,2,1,1,79,530
mayda01,1985,1,STL,NHL,0,0,0,13,86
mayda01,1987,1,STL,NHL,0,1,0,18,107
mayergi01,1949,1,TOR,NHL,0,,0,2,
mayergi01,1953,1,TOR,NHL,1,,0,3,
mayergi01,1954,1,TOR,NHL,0,,0,1,
mayergi01,1955,1,TOR,NHL,0,,0,19,
mcaulke01,1943,1,NYR,NHL,5,,0,310,
mcaulke01,1944,1,NYR,NHL,10,,1,227,
mccarch01,1914,1,MOW,NHA,0,,0,76,
mccarja01,1959,1,NYR,NHL,2,,0,7,
mccarja01,1960,1,NYR,NHL,1,,1,36,
mccarja01,1972,1,MFS,WHA,1,3,1,129,1181
mccarja01,1973,1,MFS,WHA,0,0,0,5,26
mccarja01,1974,1,MFS,WHA,0,0,0,5,38
mccolth01,2010,1,DET,NHL,0,0,0,3,8
mccoofr01,1944,1,TOR,NHL,4,,4,161,
mccoofr01,1945,1,TOR,NHL,3,,0,81,
mcculfr01,1915,1,VA1,PCHA,0,,0,102,
mccusre01,1922,1,REG,WCHL,0,,0,14,
mccusre01,1923,1,REG,WCHL,2,,4,67,
mccusre01,1924,1,REG,WCHL,0,,1,123,
mccusre01,1925,1,POR,WCHL,2,,0,110,
mcdufpe01,1971,1,STL,NHL,0,0,0,29,
mcdufpe01,1972,1,NYR,NHL,0,0,0,1,
mcdufpe01,1973,1,NYR,NHL,1,0,0,18,
mcdufpe01,1974,1,KCS,NHL,4,1,0,148,
mcdufpe01,1975,1,DET,NHL,1,0,0,22,
mcdufpe01,1977,1,IND,WHA,1,1,0,39,313
mcelhcu01,2007,1,CAL,NHL,0,1,0,5,51
mcelhcu01,2008,1,CAL,NHL,1,3,0,31,280
mcelhcu01,2009,1,CAL,NHL,0,1,0,27,235
mcelhcu01,2009,2,AND,NHL,2,0,0,24,288
mcelhcu01,2010,1,AND,NHL,1,0,2,57,516
mcelhcu01,2010,2,OTT,NHL,0,1,0,17,205
mcelhcu01,2011,1,PHO,NHL,0,0,0,2,36
mcgrato01,1947,1,DET,NHL,0,,0,1,
mckayro01,1990,1,HAR,NHL,0,0,0,3,15
mckenbi01,1973,1,DET,NHL,4,0,1,43,
mckenbi01,1974,1,DET,NHL,2,1,0,58,
mckenbi01,1975,1,KCS,NHL,1,1,0,97,
mckenbi01,1976,1,COR,NHL,1,0,0,8,
mckenbi01,1977,1,COR,NHL,2,1,0,42,
mckenbi01,1979,1,COR,NHL,3,1,1,78,
mckenmi01,2008,1,TBL,NHL,1,2,1,46,406
mckenmi01,2010,1,NJD,NHL,0,0,0,6,56
mckicst01,1990,1,VAN,NHL,0,0,0,2,8
mclacmu01,1970,1,TOR,NHL,0,0,0,4,
mcleaki01,1985,1,NJD,NHL,0,0,0,11,59
mcleaki01,1986,1,NJD,NHL,0,1,0,10,73
mcleaki01,1987,1,VAN,NHL,3,4,1,147,1178
mcleaki01,1988,1,VAN,NHL,3,3,4,127,1169
mcleaki01,1989,1,VAN,NHL,10,7,0,216,1804
mcleaki01,1990,1,VAN,NHL,3,3,0,131,983
mcleaki01,1991,1,VAN,NHL,9,1,5,176,1780
mcleaki01,1992,1,VAN,NHL,5,0,3,184,1615
mcleaki01,1993,1,VAN,NHL,3,5,3,156,1430
mcleaki01,1994,1,VAN,NHL,10,1,1,109,1140
mcleaki01,1995,1,VAN,NHL,9,4,2,156,1292
mcleaki01,1996,1,VAN,NHL,3,3,0,138,1247
mcleaki01,1997,1,VAN,NHL,4,1,1,97,800
mcleaki01,1997,2,CAR,NHL,0,0,0,22,181
mcleaki01,1997,3,FLO,NHL,1,0,0,22,207
mcleaki01,1998,1,FLO,NHL,4,1,2,73,727
mcleaki01,1999,1,NYR,NHL,4,2,0,58,558
mcleaki01,2000,1,NYR,NHL,1,0,0,71,639
mclelda01,1972,1,VAN,NHL,0,0,0,10,
mclenja01,1993,1,NYI,NHL,6,0,0,61,639
mclenja01,1994,1,NYI,NHL,2,1,0,67,539
mclenja01,1995,1,NYI,NHL,1,1,0,39,342
mclenja01,1997,1,STL,NHL,2,1,2,60,618
mclenja01,1998,1,STL,NHL,4,3,3,70,640
mclenja01,1999,1,STL,NHL,2,0,2,33,341
mclenja01,2000,1,MIN,NHL,9,2,2,98,1032
mclenja01,2002,1,CAL,NHL,4,2,0,58,537
mclenja01,2003,1,CAL,NHL,3,2,4,53,587
mclenja01,2003,2,NYR,NHL,0,1,0,12,97
mclenja01,2005,1,FLO,NHL,2,1,0,34,360
mclenja01,2006,1,CAL,NHL,1,2,0,32,304
mcleodo01,1970,1,DET,NHL,0,2,0,60,
mcleodo01,1971,1,PHI,NHL,1,1,0,14,
mcleodo01,1972,1,HOU,WHA,1,1,1,143,1230
mcleodo01,1973,1,HOU,WHA,3,3,3,127,1432
mcleodo01,1974,1,VAB,WHA,2,7,1,233,2109
mcleodo01,1975,1,CAC,WHA,3,2,1,206,1599
mcleodo01,1976,1,CAC,WHA,5,5,3,210,1736
mcleodo01,1977,1,QUN,WHA,0,1,0,28,215
mcleodo01,1977,2,EDO,WHA,1,2,2,102,750
mcleoji01,1971,1,STL,NHL,4,1,0,44,
mcleoji01,1972,1,CHC,WHA,2,4,1,166,1742
mcleoji01,1973,1,NYJ,WHA,0,1,0,36,296
mcleoji01,1973,2,LAS,WHA,0,1,1,69,481
mcleoji01,1974,1,MIB,WHA,1,1,0,53,421
mcnamge01,1960,1,TOR,NHL,1,,0,13,
mcnamge01,1969,1,TOR,NHL,0,0,0,2,
mcneige01,1947,1,MTL,NHL,1,,0,7,
mcneige01,1949,1,MTL,NHL,2,,1,9,
mcneige01,1950,1,MTL,NHL,15,,6,184,
mcneige01,1951,1,MTL,NHL,10,,5,164,
mcneige01,1952,1,MTL,NHL,18,,10,140,
mcneige01,1953,1,MTL,NHL,6,,6,114,
mcneige01,1956,1,MTL,NHL,0,,0,32,
mcraego01,1972,1,TOR,NHL,0,0,0,39,
mcraego01,1974,1,TOR,NHL,6,0,0,57,
mcraego01,1975,1,TOR,NHL,2,1,0,59,
mcraego01,1976,1,TOR,NHL,1,0,0,9,
mcraego01,1977,1,TOR,NHL,1,3,1,57,
mcvicro01,2005,1,VAN,NHL,0,0,0,0,0
melanro01,1980,1,NYI,NHL,1,0,0,32,
melanro01,1981,1,NYI,NHL,6,3,0,114,
melanro01,1982,1,NYI,NHL,5,3,1,109,1206
melanro01,1983,1,NYI,NHL,2,1,0,110,1129
melanro01,1984,1,NYI,NHL,0,0,0,35,257
melanro01,1984,2,MNS,NHL,3,1,0,78,587
melanro01,1985,1,MNS,NHL,2,0,0,24,175
melanro01,1985,2,LAK,NHL,1,8,0,87,654
melanro01,1986,1,LAK,NHL,6,3,1,168,1420
melanro01,1987,1,LAK,NHL,7,2,2,195,1399
melanro01,1988,1,LAK,NHL,0,0,0,19,109
melanro01,1990,1,NJD,NHL,0,0,0,2,7
melanro01,1991,1,MTL,NHL,0,0,2,22,195
melocgi01,1970,1,CHI,NHL,0,0,0,6,
melocgi01,1971,1,CLF,NHL,13,3,4,173,
melocgi01,1972,1,CLF,NHL,14,1,1,235,
melocgi01,1973,1,CLF,NHL,5,2,1,198,
melocgi01,1974,1,CLF,NHL,10,4,1,186,
melocgi01,1975,1,CLF,NHL,6,3,1,140,
melocgi01,1976,1,CLE,NHL,6,1,2,171,
melocgi01,1977,1,CLE,NHL,8,0,1,195,
melocgi01,1978,1,MNS,NHL,7,4,2,173,
melocgi01,1979,1,MNS,NHL,5,1,1,160,
melocgi01,1980,1,MNS,NHL,6,1,2,120,
melocgi01,1981,1,MNS,NHL,9,2,1,175,
melocgi01,1982,1,MNS,NHL,11,2,1,160,1411
melocgi01,1983,1,MNS,NHL,8,3,2,201,1524
melocgi01,1984,1,MNS,NHL,6,1,0,115,949
melocgi01,1985,1,PIT,NHL,5,5,0,119,1003
melocgi01,1986,1,PIT,NHL,7,3,0,134,1123
melocgi01,1987,1,PIT,NHL,5,2,0,95,722
menarpa01,1972,1,CHC,WHA,0,0,0,5,23
micalco01,1981,1,DET,NHL,1,1,0,63,
micalco01,1982,1,DET,NHL,5,5,2,106,766
micalco01,1983,1,DET,NHL,1,4,0,52,361
micalco01,1984,1,DET,NHL,7,2,0,136,986
micalco01,1985,1,DET,NHL,1,0,0,52,342
michaal01,1999,1,VAN,NHL,0,0,0,5,27
michaol01,2001,1,MTL,NHL,0,0,0,0,14
middlli01,1979,1,WIN,NHL,0,2,0,40,
middlli01,1980,1,WIN,NHL,3,0,0,65,
middlli01,1981,1,MNS,NHL,2,0,0,7,
middlli01,1982,1,NJD,NHL,1,0,0,37,220
middlli01,1982,2,EDM,NHL,0,0,0,3,33
millaal01,1957,1,BOS,NHL,1,,0,25,
millegr01,1978,1,PIT,NHL,1,2,2,86,
millegr01,1979,1,PIT,NHL,7,2,2,157,
millegr01,1980,1,PIT,NHL,10,6,0,258,
millegr01,1981,1,HAR,NHL,12,5,0,229,
millegr01,1982,1,HAR,NHL,6,3,1,282,2056
millegr01,1983,1,HAR,NHL,9,5,2,221,1817
millegr01,1984,1,HAR,NHL,6,1,1,187,1288
millegr01,1984,2,STL,NHL,1,2,0,35,271
millegr01,1985,1,STL,NHL,6,5,1,129,1140
millegr01,1986,1,STL,NHL,9,3,0,146,1152
millegr01,1987,1,STL,NHL,7,1,1,167,1396
millegr01,1988,1,STL,NHL,7,3,6,170,1411
millegr01,1989,1,STL,NHL,3,2,1,61,556
millegr01,1989,2,QUE,NHL,1,3,0,95,648
millegr01,1989,3,CHI,NHL,1,1,0,32,267
millegr01,1990,1,CHI,NHL,0,0,0,4,32
millegr01,1991,1,DET,NHL,3,2,0,22,212
millejo01,1927,1,NYA,NHL,4,,5,77,
millejo01,1927,2,NYR,NHL,,,,,
millejo01,1928,1,PIP,NHL,8,,11,80,
millejo01,1929,1,PIP,NHL,3,,0,179,
millejo01,1930,1,PHQ,NHL,1,,0,47,
millery01,2002,1,BUF,NHL,1,1,1,40,410
millery01,2003,1,BUF,NHL,0,0,0,15,73
millery01,2005,1,BUF,NHL,3,3,1,124,1440
millery01,2006,1,BUF,NHL,6,1,2,168,1886
millery01,2007,1,BUF,NHL,10,8,3,197,2104
millery01,2008,1,BUF,NHL,6,6,5,145,1773
millery01,2009,1,BUF,NHL,8,7,5,150,2098
millery01,2010,1,BUF,NHL,8,8,5,165,1964
millery01,2011,1,BUF,NHL,7,6,6,150,1788
minarmi01,1999,1,EDM,NHL,0,0,0,3,36
mioed01,1977,1,IND,WHA,0,1,0,64,470
mioed01,1978,1,IND,WHA,0,0,1,13,153
mioed01,1978,2,EDO,WHA,0,2,1,71,482
mioed01,1979,1,EDM,NHL,5,2,1,120,
mioed01,1980,1,EDM,NHL,9,4,0,155,
mioed01,1981,1,NYR,NHL,5,0,0,89,
mioed01,1982,1,NYR,NHL,6,3,2,136,1159
mioed01,1983,1,DET,NHL,3,3,1,95,677
mioed01,1984,1,DET,NHL,2,1,0,27,174
mioed01,1985,1,DET,NHL,0,0,0,83,453
mitchiv01,1919,1,TRS,NHL,0,,0,60,
mitchiv01,1920,1,TRS,NHL,0,,0,22,
mitchiv01,1921,1,TRS,NHL,0,,0,6,
mitchmi01,1914,1,PO1,PCHA,0,,0,83,
moffami01,1981,1,BOS,NHL,0,0,0,6,
moffami01,1982,1,BOS,NHL,1,1,0,49,271
moffami01,1983,1,BOS,NHL,1,0,0,15,81
montoal01,2008,1,PHO,NHL,0,0,1,9,120
montoal01,2010,1,NYI,NHL,5,1,1,46,585
montoal01,2011,1,NYI,NHL,5,3,0,89,832
moogan01,1980,1,EDM,NHL,0,0,0,20,
moogan01,1981,1,EDM,NHL,0,2,0,32,
moogan01,1982,1,EDM,NHL,7,1,1,167,1531
moogan01,1983,1,EDM,NHL,1,2,1,139,1179
moogan01,1984,1,EDM,NHL,3,1,1,111,1050
moogan01,1985,1,EDM,NHL,7,2,1,164,1480
moogan01,1986,1,EDM,NHL,3,2,0,144,1218
moogan01,1987,1,BOS,NHL,0,1,1,17,181
moogan01,1988,1,BOS,NHL,8,0,1,133,1079
moogan01,1989,1,BOS,NHL,7,0,3,122,1145
moogan01,1990,1,BOS,NHL,9,1,4,136,1307
moogan01,1991,1,BOS,NHL,9,7,1,196,1727
moogan01,1992,1,BOS,NHL,3,1,3,168,1357
moogan01,1993,1,DAL,NHL,7,7,2,170,1604
moogan01,1994,1,DAL,NHL,7,1,2,72,846
moogan01,1995,1,DAL,NHL,7,6,1,111,1106
moogan01,1996,1,DAL,NHL,5,0,3,98,1121
moogan01,1997,1,MTL,NHL,5,1,3,97,1024
mooreal01,1936,1,NYA,NHL,0,,1,64,
mooreal01,1937,1,CHI,NHL,,,,,
mooreal01,1938,1,NYA,NHL,0,,0,14,
mooreal01,1939,1,DET,NHL,0,,0,3,
moorero01,1978,1,PHI,NHL,1,0,2,7,
moorero01,1982,1,WAS,NHL,0,1,0,1,8
moranpa01,1909,1,HAI,NHA,0,,0,80,
moranpa01,1910,1,QU1,NHA,0,,0,97,
moranpa01,1911,1,QU1,NHA,0,,0,78,
moranpa01,1912,1,QU1,NHA,0,,1,75,
moranpa01,1913,1,QU1,NHA,0,,1,73,
moranpa01,1914,1,QU1,NHA,0,,0,85,
moranpa01,1915,1,QU1,NHA,2,,0,82,
moranpa01,1916,1,QU1,NHA,0,,0,34,
morisje01,1963,1,MTL,NHL,0,0,0,4,
morrimi01,2005,1,EDM,NHL,2,0,0,42,361
morrimi01,2005,2,OTT,NHL,1,0,0,12,96
morrimi01,2006,1,PHO,NHL,0,0,0,13,62
mossty01,1997,1,CAL,NHL,1,0,0,20,186
mossty01,1998,1,CAL,NHL,0,0,0,23,295
mossty01,2000,1,CAR,NHL,0,1,0,37,251
mossty01,2002,1,VAN,NHL,0,0,0,1,14
mowerjo01,1940,1,DET,NHL,11,,4,102,
mowerjo01,1941,1,DET,NHL,3,,5,144,
mowerjo01,1942,1,DET,NHL,11,,6,124,
mowerjo01,1946,1,DET,NHL,1,,0,29,
mrazeje01,1975,1,PHI,NHL,0,0,0,1,
mummeha01,1919,1,QUB,NHL,0,,0,18,
mummeha01,1921,1,HAM,NHL,0,,0,2,
munroad01,2003,1,CHI,NHL,1,1,0,26,217
munroad01,2005,1,CHI,NHL,2,1,1,25,234
munrodu01,1924,1,MTM,NHL,0,,0,0,
murphha01,1952,1,MTL,NHL,0,,0,4,
murphmi02,2011,1,CAR,NHL,0,1,0,0,9
murrami01,1929,1,MTL,NHL,0,,0,4,
murrato01,1915,1,PO1,PCHA,0,,2,50,
murrato01,1916,1,PO1,PCHA,0,,0,112,
murrato01,1917,1,PO1,PCHA,0,,0,75,
murrato01,1918,1,VA2,PCHA,0,,2,81,
murrato01,1921,1,VML,PCHA,0,,0,6,
murrato01,1922,1,SAC,WCHL,0,,1,46,
muzzaja01,1993,1,CAL,NHL,0,0,0,8,35
muzzaja01,1994,1,CAL,NHL,0,0,0,0,8
muzzaja01,1995,1,HAR,NHL,3,3,1,49,551
muzzaja01,1996,1,HAR,NHL,5,1,0,91,815
muzzaja01,1997,1,NYR,NHL,2,1,0,17,156
muzzaja01,1997,2,SJS,NHL,0,0,0,2,13
myllyja01,1988,1,MNS,NHL,0,0,0,22,138
myllyja01,1989,1,MNS,NHL,0,1,0,16,83
myllyja01,1990,1,MNS,NHL,0,1,0,8,57
myllyja01,1991,1,SJS,NHL,1,6,0,115,862
mylnise01,1989,1,QUE,NHL,2,1,0,47,330
myreph01,1969,1,MTL,NHL,2,0,0,19,
myreph01,1970,1,MTL,NHL,4,1,1,87,
myreph01,1971,1,MTL,NHL,0,0,0,32,
myreph01,1972,1,ATF,NHL,5,1,2,138,
myreph01,1973,1,ATF,NHL,6,0,0,112,
myreph01,1974,1,ATF,NHL,10,2,5,114,
myreph01,1975,1,ATF,NHL,4,0,1,122,
myreph01,1976,1,ATF,NHL,7,0,3,124,
myreph01,1977,1,ATF,NHL,0,0,0,43,
myreph01,1977,2,STL,NHL,8,2,1,159,
myreph01,1978,1,STL,NHL,8,2,1,163,
myreph01,1979,1,PHI,NHL,15,2,0,141,
myreph01,1980,1,PHI,NHL,4,1,0,61,
myreph01,1980,2,COR,NHL,1,0,0,33,
myreph01,1981,1,COR,NHL,2,1,0,112,
myreph01,1982,1,BUF,NHL,0,1,0,21,152
myshkvl01,1978,1,SOV,WHA,1,0,0,17,145
nabokev01,1999,1,SJS,NHL,1,2,1,15,166
nabokev01,2000,1,SJS,NHL,7,3,6,135,1582
nabokev01,2001,1,SJS,NHL,5,5,7,149,1818
nabokev01,2002,1,SJS,NHL,8,5,3,146,1561
nabokev01,2003,1,SJS,NHL,8,0,9,127,1610
nabokev01,2005,1,SJS,NHL,7,2,1,133,1160
nabokev01,2006,1,SJS,NHL,4,4,7,106,1227
nabokev01,2007,1,SJS,NHL,8,6,6,163,1802
nabokev01,2008,1,SJS,NHL,8,0,7,150,1663
nabokev01,2009,1,SJS,NHL,10,2,3,170,2168
nabokev01,2011,1,NYI,NHL,3,10,2,101,1172
naumegr01,2000,1,ANA,NHL,0,0,0,7,29
neuvimi01,2008,1,WAS,NHL,0,0,0,11,102
neuvimi01,2009,1,WAS,NHL,0,0,0,40,464
neuvimi01,2010,1,WAS,NHL,4,0,4,110,1283
neuvimi01,2011,1,WAS,NHL,5,4,3,95,976
newtoca01,1970,1,PIT,NHL,1,0,0,16,
newtoca01,1972,1,PIT,NHL,0,2,0,35,
newtoca01,1973,1,CHC,WHA,2,5,1,143,1352
newtoca01,1974,1,CHC,WHA,0,2,0,126,1198
newtoca01,1975,1,DOT,WHA,0,0,1,35,314
newtoca01,1975,2,CLC,WHA,1,0,0,48,468
nichobi01,1909,1,HAI,NHA,0,,0,3,
nichobi01,1912,1,TO1,NHA,0,,0,98,
nichobi01,1913,1,MOW,NHA,0,,0,41,
nichobi01,1916,1,TBS,NHA,0,,0,40,
niemian02,2008,1,CHI,NHL,1,0,0,8,59
niemian02,2009,1,CHI,NHL,4,2,7,82,936
niemian02,2010,1,SJS,NHL,6,2,6,140,1741
niemian02,2011,1,SJS,NHL,9,4,6,159,1865
niittan01,2003,1,PHI,NHL,0,0,0,3,77
niittan01,2005,1,PHI,NHL,6,4,2,133,1266
niittan01,2006,1,PHI,NHL,9,8,0,166,1567
niittan01,2007,1,PHI,NHL,2,4,1,69,739
niittan01,2008,1,PHI,NHL,6,1,1,83,947
niittan01,2009,1,TBL,NHL,5,3,1,127,1388
niittan01,2010,1,SJS,NHL,3,2,0,64,615
nilssan01,2011,1,NYI,NHL,0,0,1,10,112
noronmi01,2000,1,BUF,NHL,0,0,0,5,39
noronmi01,2001,1,BUF,NHL,1,0,0,23,217
noronmi01,2002,1,BUF,NHL,3,2,1,36,411
noronmi01,2003,1,BUF,NHL,2,1,2,77,821
noronmi01,2005,1,BUF,NHL,0,0,0,12,77
noronmi01,2005,2,VAN,NHL,0,0,0,10,77
norrefr01,2006,1,CBS,NHL,3,4,3,137,1420
norrefr01,2007,1,CBS,NHL,6,6,2,89,856
norrefr01,2008,1,CBS,NHL,2,0,0,17,133
norrija01,1964,1,BOS,NHL,2,1,1,85,
norrija01,1967,1,CHI,NHL,0,0,1,22,
norrija01,1968,1,CHI,NHL,0,0,0,10,
norrija01,1970,1,LAK,NHL,2,1,0,85,
norrija01,1972,1,ALB,WHA,3,3,1,189,1947
norrija01,1973,1,EDO,WHA,1,5,2,158,1546
norrija01,1974,1,PHR,WHA,4,1,1,107,979
norrija01,1975,1,PHR,WHA,4,2,1,128,1177
nurmipa01,2001,1,ATL,NHL,0,1,0,28,275
nurmipa01,2002,1,ATL,NHL,5,6,2,137,1452
nurmipa01,2003,1,ATL,NHL,7,12,3,173,1792
olescbi01,1975,1,KCS,NHL,0,0,0,4,
olescbi01,1977,1,COR,NHL,0,0,0,9,
olescbi01,1978,1,COR,NHL,8,2,1,136,
olescbi01,1979,1,COR,NHL,2,0,0,39,
oleseda01,1961,1,NYR,NHL,1,,0,2,
oneilmi01,1991,1,WIN,NHL,0,0,0,1,7
oneilmi01,1992,1,WIN,NHL,1,0,0,6,34
oneilmi01,1993,1,WIN,NHL,1,1,0,51,382
oneilmi01,1996,1,ANA,NHL,0,0,0,3,10
osgooch01,1993,1,DET,NHL,5,0,2,105,999
osgooch01,1994,1,DET,NHL,0,0,1,41,496
osgooch01,1995,1,DET,NHL,5,1,5,106,1190
osgooch01,1996,1,DET,NHL,9,3,6,106,1175
osgooch01,1997,1,DET,NHL,11,5,6,140,1605
osgooch01,1998,1,DET,NHL,4,4,3,149,1654
osgooch01,1999,1,DET,NHL,8,2,6,126,1349
osgooch01,2000,1,DET,NHL,4,1,1,127,1310
osgooch01,2001,1,NYI,NHL,6,6,4,156,1727
osgooch01,2002,1,NYI,NHL,4,4,2,97,912
osgooch01,2002,2,STL,NHL,2,1,2,27,241
osgooch01,2003,1,STL,NHL,8,3,3,144,1604
osgooch01,2005,1,DET,NHL,5,3,2,85,828
osgooch01,2006,1,DET,NHL,6,1,0,46,496
osgooch01,2007,1,DET,NHL,4,1,4,84,976
osgooch01,2008,1,DET,NHL,8,0,2,137,1208
osgooch01,2009,1,DET,NHL,4,0,1,63,561
osgooch01,2010,1,DET,NHL,2,1,0,29,298
ouellma01,2000,1,PHI,NHL,0,1,0,3,27
ouellma01,2003,1,WAS,NHL,1,0,1,19,210
ouellma01,2005,1,VAN,NHL,1,1,0,12,113
ouimete01,1968,1,STL,NHL,0,0,0,2,
ouimete01,1974,1,NEW,WHA,0,0,0,3,13
pageapa01,1980,1,LAK,NHL,0,0,0,8,
paillma01,1957,1,NYR,NHL,7,,1,102,
paillma01,1958,1,NYR,NHL,1,,0,4,
paillma01,1959,1,NYR,NHL,2,,1,67,
paillma01,1960,1,NYR,NHL,1,,0,16,
paillma01,1961,1,NYR,NHL,2,,0,28,
paillma01,1962,1,NYR,NHL,2,,0,10,
paillma01,1964,1,NYR,NHL,7,1,0,135,
paillma01,1972,1,PHB,WHA,0,3,0,49,377
palmami01,1976,1,TOR,NHL,8,4,4,154,
palmami01,1977,1,TOR,NHL,9,5,5,172,
palmami01,1978,1,TOR,NHL,10,3,4,167,
palmami01,1979,1,TOR,NHL,3,2,2,125,
palmami01,1980,1,WAS,NHL,9,6,2,172,
palmami01,1981,1,WAS,NHL,2,0,0,47,
palmami01,1982,1,TOR,NHL,7,3,0,197,1534
palmami01,1983,1,TOR,NHL,4,3,0,149,986
pangda01,1984,1,CHI,NHL,0,0,0,4,22
pangda01,1987,1,CHI,NHL,1,4,0,163,1501
pangda01,1988,1,CHI,NHL,6,1,0,120,915
parenbe01,1965,1,BOS,NHL,3,0,1,128,
parenbe01,1966,1,BOS,NHL,2,2,0,62,
parenbe01,1967,1,PHI,NHL,5,1,4,93,
parenbe01,1968,1,PHI,NHL,16,3,1,151,
parenbe01,1969,1,PHI,NHL,20,7,3,171,
parenbe01,1970,1,PHI,NHL,6,3,2,73,
parenbe01,1970,2,TOR,NHL,3,1,0,46,
parenbe01,1971,1,TOR,NHL,9,3,3,116,
parenbe01,1972,1,PHB,WHA,0,5,2,220,1936
parenbe01,1973,1,PHI,NHL,12,2,12,136,
parenbe01,1974,1,PHI,NHL,10,1,12,137,
parenbe01,1975,1,PHI,NHL,3,0,0,24,
parenbe01,1976,1,PHI,NHL,12,2,5,159,
parenbe01,1977,1,PHI,NHL,13,1,7,108,
parenbe01,1978,1,PHI,NHL,7,2,4,89,
parenbo01,1981,1,TOR,NHL,0,0,0,13,
parenbo01,1982,1,TOR,NHL,0,0,0,2,22
parenri01,1997,1,STL,NHL,0,0,0,0,1
parenri01,1998,1,STL,NHL,1,1,1,22,193
parenri01,1999,1,TBL,NHL,1,1,0,43,353
parenri01,2000,1,PIT,NHL,3,1,0,17,150
parkji01,1975,1,IND,WHA,0,0,0,23,297
parkji01,1976,1,IND,WHA,4,1,1,114,899
parkji01,1977,1,IND,WHA,0,1,0,41,323
parral01,1911,1,VML,PCHA,0,,0,94,
parral01,1912,1,VML,PCHA,0,,0,68,
parral01,1913,1,VML,PCHA,0,,0,83,
parroda01,1980,1,WAS,NHL,2,2,1,49,
parroda01,1981,1,WAS,NHL,7,4,1,206,
parroda01,1982,1,WAS,NHL,1,1,0,19,127
parroda01,1983,1,WAS,NHL,0,0,0,0,0
passmst01,1998,1,EDM,NHL,1,1,0,17,183
passmst01,1999,1,CHI,NHL,3,4,1,63,654
passmst01,2000,1,LAK,NHL,1,2,1,37,310
passmst01,2000,2,CHI,NHL,1,0,0,14,147
passmst01,2001,1,CHI,NHL,4,3,0,43,446
passmst01,2002,1,CHI,NHL,2,0,0,38,284
passmst01,2003,1,CHI,NHL,0,1,0,23,221
patrile01,1921,1,VA2,PCHA,0,,0,1,
patrile01,1927,1,NYR,NHL,,,,,
patzodi01,2007,1,SJS,NHL,0,0,0,4,20
pavelon01,2007,1,ATL,NHL,0,1,0,18,190
pavelon01,2008,1,ATL,NHL,0,2,0,36,301
pavelon01,2009,1,ATL,NHL,7,4,2,127,1353
pavelon01,2010,1,ATL,NHL,9,8,4,147,1705
pavelon01,2011,1,WPG,NHL,9,7,4,191,2036
pechual01,2009,1,PIT,NHL,0,0,0,1,13
peetepe01,1978,1,PHI,NHL,1,2,0,16,
peetepe01,1979,1,PHI,NHL,5,1,1,108,
peetepe01,1980,1,PHI,NHL,5,5,2,115,
peetepe01,1981,1,PHI,NHL,3,3,0,160,
peetepe01,1982,1,BOS,NHL,9,2,8,142,1482
peetepe01,1983,1,BOS,NHL,2,1,0,151,1222
peetepe01,1984,1,BOS,NHL,4,3,1,172,1307
peetepe01,1985,1,BOS,NHL,1,1,0,31,245
peetepe01,1985,2,WAS,NHL,3,3,1,113,910
peetepe01,1986,1,WAS,NHL,4,3,0,107,930
peetepe01,1987,1,WAS,NHL,5,3,2,88,866
peetepe01,1988,1,WAS,NHL,3,0,4,88,790
peetepe01,1989,1,PHI,NHL,5,5,1,72,606
